"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
1,0,0,1,0,0,611.640625,6.451953125,1,0,3.333046875,0,1,11.09921875,23415,159.1
0,1,1,0,0,0,1076.796875,10.869921875,0,1,4.893046875,1,0,18.37921875,37162,161
0,1,0,0,1,0,296.796875,14.769921875,0,1,4.935703125,1,0,22.01921875,15826,176.5
0,1,0,0,1,0,296.796875,14.769921875,0,1,4.935703125,1,0,21.64953125,15826,175.2
0,1,0,0,1,0,296.796875,14.769921875,0,1,4.935703125,1,0,22.01921875,15826,176.5
0,1,1,0,0,0,351.640625,18.151953125,0,1,4.113046875,1,0,21.64953125,45016,188.7
0,1,1,0,0,0,351.640625,18.151953125,0,1,4.935703125,1,0,21.64953125,45016,181.9
1,0,0,0,0,1,816.796875,6.969921875,1,0,3.375703125,0,1,14.73921875,58779,185.4
1,0,0,1,0,0,816.796875,6.969921875,1,0,3.375703125,0,1,14.73921875,1957,157
1,0,0,0,0,1,871.640625,10.351953125,1,0,5.673046875,0,1,14.36953125,1957,133.8
1,0,0,0,0,1,816.796875,10.351953125,1,0,5.673046875,0,1,14.36953125,1957,134.4
1,0,1,0,0,0,645.6640625,12.2943359375,0,1,3.6941015625,0,1,19.865078125,71173,215
1,0,0,0,1,0,645.6640625,6.7642578125,0,1,3.6941015625,0,1,19.865078125,71173,220.3
1,0,0,0,1,0,645.6640625,12.2943359375,0,1,3.6941015625,0,1,14.760546875,71173,190.1
0,1,1,0,0,0,531.9140625,6.7642578125,0,1,3.5569921875,0,1,14.760546875,10897,148.9
0,1,0,1,0,0,1165.6640625,20.0943359375,1,0,5.2541015625,1,0,12.585078125,28010,124.6
0,1,0,1,0,0,1165.6640625,20.0943359375,1,0,5.1169921875,1,0,12.585078125,28010,125
0,1,0,1,0,0,1165.6640625,20.0943359375,1,0,5.2541015625,1,0,12.585078125,53747,138.1
1,0,0,0,0,1,1051.9140625,14.5642578125,1,0,5.2541015625,1,0,22.040546875,53747,185.4
1,0,0,0,0,1,1051.9140625,14.5642578125,1,0,5.1169921875,1,0,22.040546875,28010,173.7
0,1,0,1,0,0,385.6640625,8.3943359375,1,0,4.4741015625,1,0,16.225078125,7581,150.1
0,1,0,0,0,1,385.6640625,8.3943359375,1,0,4.4741015625,1,0,16.225078125,7581,147.7
0,1,0,0,0,1,385.6640625,8.3943359375,1,0,4.4741015625,1,0,16.225078125,7581,149
0,1,0,0,1,0,791.9140625,10.6642578125,0,1,5.8969921875,0,1,18.400546875,32342,151.6
1,0,0,0,0,1,1181.9140625,14.2443359375,0,1,4.0841015625,1,0,14.405078125,17307,166.1
1,0,0,0,0,1,1035.6640625,14.2443359375,0,1,4.0841015625,1,0,14.405078125,17307,168.4
1,0,0,1,0,0,1181.9140625,8.7142578125,0,1,5.5069921875,1,0,16.580546875,21603,174.7
0,1,0,1,0,0,1181.9140625,14.2443359375,0,1,5.5069921875,1,0,16.580546875,21603,142.3
0,1,0,1,0,0,1181.9140625,8.7142578125,0,1,4.0841015625,1,0,16.580546875,21603,154.8
0,1,0,1,0,0,1181.9140625,8.7142578125,0,1,5.5069921875,1,0,14.405078125,21603,140.9
0,1,1,0,0,0,515.6640625,6.4443359375,1,0,3.9469921875,0,1,21.685078125,60315,204.9
0,1,1,0,0,0,515.6640625,6.4443359375,1,0,5.6441015625,0,1,23.860546875,60315,197.4
1,0,0,0,1,0,515.6640625,16.5142578125,1,0,3.9469921875,0,1,23.860546875,64695,210
1,0,0,0,1,0,661.9140625,16.5142578125,1,0,3.9469921875,0,1,23.860546875,64695,207
1,0,0,0,1,0,661.9140625,16.5142578125,1,0,5.6441015625,0,1,23.860546875,64695,191.5
1,0,0,0,1,0,661.9140625,16.5142578125,1,0,3.9469921875,0,1,21.685078125,64695,198.6
1,0,0,0,1,0,775.6640625,18.1443359375,1,0,3.3041015625,0,1,18.045078125,82005,202.7
0,1,0,0,1,0,775.6640625,18.1443359375,1,0,4.7269921875,0,1,18.045078125,82005,168.3
0,1,1,0,0,0,921.9140625,12.6142578125,1,0,4.7269921875,0,1,12.940546875,84723,154.8
1,0,0,0,1,0,921.9140625,12.6142578125,1,0,4.7269921875,0,1,12.940546875,84723,164.1
1,0,0,1,0,0,255.6640625,4.8142578125,0,1,4.8641015625,1,0,10.765078125,38962,205.8
1,0,0,1,0,0,255.6640625,10.3443359375,0,1,4.8641015625,1,0,10.765078125,43168,180.4
1,0,0,0,0,1,710.6640625,5.4693359375,0,1,3.8891015625,1,0,13.495078125,33384,191.9
1,0,0,0,0,1,710.6640625,5.4693359375,1,0,3.8891015625,1,0,13.495078125,33384,177.5
1,0,0,0,0,1,710.6640625,5.4693359375,0,1,5.7019921875,1,0,13.495078125,33384,176.8
0,1,0,0,1,0,710.6640625,19.4392578125,1,0,5.7019921875,1,0,10.210546875,59355,127.4
0,1,0,0,1,0,856.9140625,5.4693359375,1,0,5.7019921875,1,0,10.210546875,59355,144.1
0,1,0,0,1,0,856.9140625,19.4392578125,1,0,5.7019921875,1,0,13.495078125,59355,137.8
0,1,1,0,0,0,336.9140625,13.2693359375,1,0,5.4491015625,0,1,20.775078125,76111,183.3
1,0,0,1,0,0,190.6640625,11.6392578125,0,1,4.1419921875,0,1,17.490546875,16253,182.1
1,0,0,1,0,0,336.9140625,11.6392578125,0,1,4.1419921875,0,1,17.490546875,16253,169
1,0,0,1,0,0,336.9140625,11.6392578125,0,1,4.1419921875,0,1,17.490546875,76111,213.7
0,1,0,0,1,0,970.6640625,9.3693359375,1,0,4.9219921875,0,1,17.135078125,54958,155.8
0,1,0,0,0,1,1116.9140625,7.7392578125,0,1,4.9219921875,0,1,13.850546875,37544,147
1,0,0,0,0,1,1116.9140625,7.7392578125,0,1,3.1091015625,0,1,13.850546875,37544,179.6
1,0,1,0,0,0,450.6640625,17.1693359375,0,1,4.6691015625,1,0,9.855078125,12114,137.5
1,0,0,1,0,0,450.6640625,17.1693359375,0,1,4.6691015625,1,0,21.130546875,12114,177.7
0,1,0,1,0,0,596.9140625,15.5392578125,1,0,3.3619921875,1,0,21.130546875,81337,204.9
1,0,0,0,1,0,320.6640625,19.1193359375,0,1,3.4991015625,0,1,18.955078125,44156,195.8
1,0,0,0,0,1,320.6640625,19.1193359375,0,1,3.4991015625,0,1,18.955078125,44156,194.6
1,0,0,0,1,0,320.6640625,19.1193359375,0,1,3.4991015625,0,1,18.955078125,48489,198.1
0,1,0,0,0,1,206.9140625,13.5892578125,0,1,2.9719921875,0,1,12.030546875,48489,172.7
0,1,0,0,0,1,206.9140625,13.5892578125,1,0,2.9719921875,0,1,18.955078125,48489,198.1
0,1,0,0,0,1,206.9140625,13.5892578125,1,0,2.9719921875,0,1,12.030546875,44156,170.5
0,1,0,1,0,0,840.6640625,11.3193359375,1,0,5.0591015625,1,0,11.675078125,1957,119.8
0,1,0,1,0,0,726.9140625,11.3193359375,1,0,5.0591015625,1,0,11.675078125,1957,120.8
0,1,0,1,0,0,840.6640625,11.3193359375,1,0,5.0591015625,1,0,11.675078125,1957,120
0,1,0,1,0,0,840.6640625,11.3193359375,1,0,5.0591015625,1,0,11.675078125,1957,119.9
1,0,1,0,0,0,840.6640625,5.7892578125,0,1,4.5319921875,1,0,19.310546875,4058,178.9
0,1,0,0,0,1,466.9140625,15.2193359375,1,0,4.2791015625,1,0,15.315078125,22625,139
0,1,0,0,0,1,580.6640625,9.6892578125,1,0,4.2791015625,1,0,15.315078125,22625,142
1,0,0,0,1,0,466.9140625,9.6892578125,0,1,3.7519921875,1,0,15.670546875,27017,185.4
1,0,0,0,1,0,466.9140625,9.6892578125,0,1,3.7519921875,1,0,15.670546875,27017,185.1
0,1,1,0,0,0,1100.6640625,7.4193359375,0,1,5.8391015625,0,1,22.595078125,65808,183.7
1,0,1,0,0,0,1100.6640625,17.4892578125,0,1,5.8391015625,0,1,22.595078125,65808,189.7
1,0,1,0,0,0,1100.6640625,7.4193359375,0,1,5.8391015625,0,1,22.595078125,65808,200.3
1,0,1,0,0,0,1100.6640625,7.4193359375,0,1,5.8391015625,0,1,22.595078125,69955,201.5
0,1,0,1,0,0,986.9140625,17.4892578125,0,1,5.3119921875,0,1,22.950546875,69955,182.1
1,0,0,0,0,1,223.1640625,17.6568359375,1,0,5.1566015625,1,0,21.230078125,68296,203.4
0,1,1,0,0,0,743.1640625,9.8568359375,0,1,3.5966015625,0,1,13.950078125,25245,140.8
0,1,1,0,0,0,694.4140625,9.8568359375,0,1,3.5966015625,0,1,13.950078125,25245,141.3
0,1,1,0,0,0,743.1640625,9.8568359375,0,1,3.5966015625,0,1,13.950078125,40425,152
1,0,1,0,0,0,694.4140625,19.9267578125,0,1,3.4594921875,0,1,21.585546875,40425,197.1
0,1,0,0,1,0,954.4140625,13.7568359375,0,1,5.9366015625,0,1,10.310078125,4058,110.2
0,1,0,0,1,0,483.1640625,13.7568359375,0,1,5.7994921875,0,1,10.310078125,4058,115.6
1,0,0,0,1,0,483.1640625,16.0267578125,0,1,5.7994921875,0,1,10.665546875,18790,130.2
1,0,0,0,1,0,954.4140625,16.0267578125,0,1,5.7994921875,0,1,10.665546875,18790,124.6
1,0,0,1,0,0,1003.1640625,5.9568359375,1,0,4.2394921875,1,0,17.590078125,46752,191.4
1,0,0,1,0,0,1003.1640625,5.9568359375,1,0,4.3766015625,1,0,17.590078125,61888,193.5
0,1,0,1,0,0,434.4140625,5.9568359375,1,0,4.2394921875,1,0,17.945546875,61888,187.1
0,1,0,1,0,0,434.4140625,8.2267578125,1,0,4.3766015625,1,0,17.945546875,61888,179.1
1,0,0,0,1,0,873.1640625,7.9068359375,1,0,5.5466015625,0,1,16.125546875,14529,153.1
0,1,0,0,1,0,564.4140625,7.9068359375,1,0,3.8494921875,0,1,16.125546875,72833,178.1
0,1,0,1,0,0,353.1640625,15.7068359375,0,1,3.9866015625,1,0,19.410078125,29678,179
1,0,0,1,0,0,1084.4140625,14.0767578125,0,1,5.4094921875,1,0,19.410078125,29678,180.6
0,1,0,0,0,1,1133.1640625,11.8068359375,0,1,4.7666015625,1,0,23.050078125,79112,194.1
0,1,0,0,0,1,304.4140625,17.9767578125,0,1,3.0694921875,1,0,12.485546875,8046,140.6
1,0,0,0,0,1,304.4140625,17.9767578125,0,1,3.0694921875,1,0,12.485546875,8046,163.3
1,0,0,0,0,1,304.4140625,11.8068359375,0,1,3.0694921875,1,0,12.485546875,8046,166.5
1,0,1,0,0,0,824.4140625,19.6068359375,1,0,3.2066015625,0,1,15.770078125,36226,178.4
0,1,1,0,0,0,613.1640625,10.1767578125,1,0,4.6294921875,0,1,19.765546875,51100,173.1
0,1,1,0,0,0,824.4140625,10.1767578125,1,0,4.6294921875,0,1,19.765546875,51100,170.1
1,0,0,0,1,0,1198.1640625,14.7318359375,1,0,4.4344921875,0,1,13.040078125,41522,151.3
1,0,0,0,1,0,1198.1640625,14.7318359375,1,0,5.3516015625,0,1,9.755546875,41522,132.9
1,0,0,0,1,0,1198.1640625,14.7318359375,1,0,5.3516015625,0,1,13.040078125,41522,143.8
0,1,0,1,0,0,678.1640625,6.9318359375,0,1,5.9944921875,1,0,20.320078125,84723,197.7
0,1,0,1,0,0,678.1640625,6.9318359375,0,1,3.7916015625,1,0,20.320078125,84723,227.4
0,1,0,1,0,0,678.1640625,6.9318359375,0,1,3.7916015625,1,0,20.320078125,67402,215.3
1,0,0,0,1,0,759.4140625,7.2517578125,1,0,5.9944921875,1,0,17.035546875,67402,184.2
1,0,1,0,0,0,499.4140625,11.1517578125,1,0,3.6544921875,1,0,23.960078125,45791,219.8
1,0,1,0,0,0,499.4140625,11.1517578125,1,0,3.6544921875,1,0,13.395546875,63107,192.8
1,0,1,0,0,0,418.1640625,18.9517578125,1,0,3.0116015625,0,1,16.680078125,19916,171.7
1,0,1,0,0,0,418.1640625,10.8318359375,1,0,3.0116015625,0,1,20.675546875,19916,194.3
1,0,1,0,0,0,418.1640625,10.8318359375,1,0,3.0116015625,0,1,16.680078125,3495,162.3
0,1,0,0,0,1,418.1640625,18.9517578125,0,1,5.2144921875,0,1,20.675546875,3495,148.8
1,0,1,0,0,0,548.1640625,8.8818359375,1,0,4.9616015625,1,0,22.140078125,52283,197.8
1,0,0,0,0,1,889.4140625,8.8818359375,1,0,4.9616015625,1,0,22.140078125,52283,189.9
1,0,0,0,0,1,548.1640625,8.8818359375,1,0,4.9616015625,1,0,11.575546875,52283,154
0,1,1,0,0,0,889.4140625,17.0017578125,1,0,4.8244921875,1,0,11.575546875,35093,126.2
1,0,1,0,0,0,1068.1640625,16.6818359375,0,1,3.4016015625,0,1,14.860078125,9397,145.2
0,1,1,0,0,0,369.4140625,16.6818359375,0,1,3.4016015625,0,1,14.860078125,9397,140.3
0,1,1,0,0,0,1068.1640625,16.6818359375,0,1,3.2644921875,0,1,14.860078125,9397,131.5
1,0,1,0,0,0,369.4140625,9.2017578125,1,0,3.2644921875,0,1,18.855546875,77929,225.6
1,0,0,0,0,1,369.4140625,16.6818359375,1,0,3.2644921875,0,1,18.855546875,77929,207.6
1,0,0,0,0,1,369.4140625,9.2017578125,1,0,3.2644921875,0,1,18.855546875,77929,215.1
0,1,0,0,1,0,1149.4140625,4.9818359375,0,1,5.7416015625,0,1,11.220078125,30686,138.8
0,1,0,0,1,0,288.1640625,4.9818359375,0,1,5.7416015625,0,1,11.220078125,56448,166.4
1,0,0,1,0,0,1149.4140625,5.3017578125,1,0,5.6044921875,0,1,15.215546875,56448,179.6
1,0,0,1,0,0,1149.4140625,5.3017578125,0,1,5.6044921875,0,1,15.215546875,56448,182.8
1,0,0,1,0,0,808.1640625,12.7818359375,1,0,4.1816015625,1,0,18.500078125,73777,198.7
0,1,0,0,1,0,629.4140625,12.7818359375,0,1,4.0444921875,1,0,22.495546875,13597,173.1
0,1,0,0,1,0,629.4140625,13.1017578125,0,1,4.0444921875,1,0,22.495546875,13597,172.9
0,1,0,0,1,0,629.4140625,13.1017578125,0,1,4.0444921875,1,0,22.495546875,73777,210.1
1,0,0,0,0,1,986.9140625,19.3630859375,0,1,5.8878515625,1,0,14.177578125,61508,168.5
1,0,0,1,0,0,873.1640625,18.2205078125,0,1,3.7032421875,1,0,22.268046875,57902,236.5
1,0,0,1,0,0,873.1640625,18.2205078125,0,1,3.7032421875,0,1,14.177578125,57902,182.8
0,1,1,0,0,0,466.9140625,10.4205078125,0,1,4.3278515625,0,1,21.457578125,18681,165
0,1,0,0,1,0,353.1640625,10.4205078125,1,0,5.2632421875,0,1,14.988046875,14884,141.5
0,1,0,0,1,0,726.9140625,15.4630859375,0,1,5.1078515625,0,1,17.817578125,40016,145.3
0,1,0,0,1,0,726.9140625,15.4630859375,0,1,4.4832421875,0,1,17.817578125,40016,147.8
0,1,0,0,1,0,1133.1640625,6.5205078125,1,0,4.4832421875,1,0,18.628046875,36412,161.7
0,1,1,0,0,0,1133.1640625,6.5205078125,1,0,4.4832421875,1,0,18.628046875,36412,162.5
0,1,1,0,0,0,1133.1640625,6.5205078125,1,0,5.1078515625,1,0,18.628046875,36412,159.1
0,1,1,0,0,0,1133.1640625,6.5205078125,1,0,4.4832421875,0,1,18.628046875,36412,161.8
0,1,1,0,0,0,1133.1640625,6.5205078125,1,0,4.4832421875,1,0,18.628046875,36412,161.8
1,0,0,0,0,1,613.1640625,14.3205078125,0,1,6.0432421875,0,1,11.348046875,79450,147.2
1,0,0,0,0,1,206.9140625,14.3205078125,0,1,6.0432421875,0,1,11.348046875,79450,167.8
1,0,0,0,0,1,613.1640625,14.3205078125,0,1,3.5478515625,0,1,11.348046875,79450,169.1
1,0,0,0,0,1,613.1640625,14.3205078125,0,1,6.0432421875,0,1,11.348046875,79450,148.9
1,0,0,0,1,0,596.9140625,5.7130859375,0,1,4.7178515625,0,1,19.637578125,29427,182.4
1,0,0,0,1,0,596.9140625,5.7130859375,1,0,4.7178515625,0,1,24.088046875,29427,197.9
1,0,1,0,0,0,223.1640625,16.2705078125,1,0,5.6532421875,1,0,24.088046875,47324,206.3
1,0,1,0,0,0,223.1640625,16.2705078125,0,1,5.6532421875,1,0,24.088046875,29427,218.7
0,1,0,1,0,0,1116.9140625,8.4705078125,0,1,3.1578515625,1,0,12.357578125,72425,187.3
0,1,0,1,0,0,1116.9140625,13.5130859375,0,1,3.1578515625,1,0,12.357578125,72425,179.8
0,1,0,0,0,1,743.1640625,8.4705078125,1,0,4.0932421875,0,1,16.808046875,4058,144
0,1,0,0,0,1,743.1640625,8.4705078125,0,1,4.0932421875,0,1,16.808046875,4058,141.6
0,1,0,0,0,1,743.1640625,8.4705078125,1,0,4.0932421875,1,0,16.808046875,4058,143.9
0,1,0,0,0,1,743.1640625,8.4705078125,1,0,4.0932421875,0,1,16.808046875,4058,144.1
0,1,0,0,0,1,336.9140625,9.6130859375,0,1,5.4978515625,1,0,15.997578125,50777,175.9
0,1,0,1,0,0,483.1640625,12.3705078125,1,0,4.8732421875,0,1,20.448046875,25588,163.8
0,1,0,1,0,0,483.1640625,12.3705078125,1,0,4.8732421875,1,0,20.448046875,25588,163.5
1,0,1,0,0,0,1003.1640625,17.4130859375,1,0,3.9378515625,0,1,23.277578125,8046,173.2
1,0,1,0,0,0,856.9140625,20.1705078125,1,0,3.9378515625,0,1,23.277578125,8046,172.6
1,0,1,0,0,0,856.9140625,17.4130859375,1,0,3.9378515625,0,1,13.168046875,8046,135.2
1,0,0,0,1,0,1003.1640625,20.1705078125,0,1,3.3132421875,1,0,13.168046875,68777,191.7
1,0,0,0,1,0,1003.1640625,20.1705078125,0,1,3.3132421875,1,0,13.168046875,68777,191.1
1,0,0,0,1,0,1003.1640625,20.1705078125,0,1,3.3132421875,0,1,13.168046875,68777,171.1
1,0,0,0,0,1,401.9140625,12.5380859375,1,0,4.5228515625,0,1,20.547578125,1967,166.8
1,0,0,0,1,0,401.9140625,12.5380859375,1,0,4.5228515625,0,1,20.547578125,1967,171.4
1,0,0,0,1,0,401.9140625,12.5380859375,1,0,4.5228515625,0,1,20.547578125,1967,171.4
1,0,0,0,0,1,401.9140625,5.5455078125,1,0,5.8482421875,1,0,17.718046875,9520,170.2
1,0,0,0,0,1,548.1640625,12.5380859375,1,0,5.8482421875,1,0,17.718046875,9520,152.8
1,0,0,0,0,1,548.1640625,5.5455078125,1,0,5.8482421875,1,0,17.718046875,9520,166.1
0,1,0,1,0,0,921.9140625,4.7380859375,0,1,2.9628515625,1,0,13.267578125,45567,199
0,1,1,0,0,0,1068.1640625,13.3455078125,0,1,4.2882421875,0,1,10.438046875,52533,135.1
0,1,1,0,0,0,1068.1640625,13.3455078125,0,1,4.2882421875,0,1,10.438046875,45567,134
0,1,0,0,1,0,661.9140625,16.4380859375,0,1,5.3028515625,1,0,16.907578125,67402,168.5
0,1,0,0,0,1,288.1640625,16.4380859375,0,1,5.3028515625,1,0,16.907578125,67402,182.2
0,1,0,0,1,0,288.1640625,17.2455078125,0,1,5.0682421875,0,1,21.358046875,67402,187
1,0,0,1,0,0,1181.9140625,8.6380859375,1,0,3.7428515625,0,1,24.187578125,23954,198.5
1,0,1,0,0,0,808.1640625,8.6380859375,1,0,3.7428515625,0,1,24.187578125,23954,198.4
1,0,1,0,0,0,1181.9140625,8.6380859375,1,0,3.5082421875,0,1,24.187578125,23954,198.9
