"case","seed","epw","afn","area","atm","azimuth","boundaries","cdh","envelope","hvac","lights","shgc"
"afn_max_area_203_atm_6_azi_243.99_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_24.37_shgc_0.61","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",234,6,243.99,"outdoors",32237,"heavy","vrf",24.37,0.61
"afn_max_area_203_atm_6_azi_137.93_bounds_outdoors_cdh_109_env_heavy_hvac_vrf_lights_24.37_shgc_0.61","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Bauru.837220_INMET","max",234,6,137.93,"outdoors",23281,"heavy","vrf",24.37,0.61
"afn_max_area_203_atm_6_azi_137.93_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_17.01_shgc_0.61","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",234,6,137.93,"outdoors",32237,"heavy","vrf",17.01,0.61
"afn_max_area_203_atm_6_azi_137.93_bounds_outdoors_cdh_45_env_heavy_hvac_vrf_lights_24.37_shgc_0.28","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MS_Dourados.836590_INMET","max",234,6,137.93,"outdoors",32237,"heavy","vrf",24.37,0.28
"afn_max_area_475_atm_4_azi_62.99_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_9.51_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",734,4,62.99,"outdoors",52848,"heavy","vrf",9.51,0.53
"afn_max_area_601_atm_4_azi_62.99_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_9.51_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",346,4,62.99,"outdoors",52848,"heavy","vrf",9.51,0.53
"afn_max_area_475_atm_12_azi_62.99_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_9.51_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",734,12,62.99,"outdoors",52848,"heavy","vrf",9.51,0.53
"afn_max_area_475_atm_4_azi_318.93_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_9.51_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",734,4,318.93,"outdoors",52848,"heavy","vrf",9.51,0.53
"afn_max_area_475_atm_4_azi_62.99_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_9.51_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",734,4,62.99,"outdoors",32561,"heavy","vrf",9.51,0.53
"afn_max_area_475_atm_4_azi_62.99_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_16.87_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",734,4,62.99,"outdoors",52848,"heavy","vrf",16.87,0.53
"afn_max_area_475_atm_4_azi_62.99_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_9.51_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",734,4,62.99,"outdoors",52848,"heavy","vrf",9.51,0.36
"afn_max_area_601_atm_12_azi_318.93_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_16.87_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",346,12,318.93,"outdoors",32561,"heavy","vrf",16.87,0.36
"afn_max_area_475_atm_12_azi_318.93_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_16.87_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",734,12,318.93,"outdoors",32561,"heavy","vrf",16.87,0.36
"afn_max_area_601_atm_4_azi_318.93_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_16.87_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",346,4,318.93,"outdoors",32561,"heavy","vrf",16.87,0.36
"afn_max_area_601_atm_12_azi_62.99_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_16.87_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",346,12,62.99,"outdoors",32561,"heavy","vrf",16.87,0.36
"afn_max_area_601_atm_12_azi_318.93_bounds_outdoors_cdh_49_env_heavy_hvac_vrf_lights_16.87_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Agua.Boa.866860_INMET","max",346,12,318.93,"outdoors",52848,"heavy","vrf",16.87,0.36
"afn_max_area_601_atm_12_azi_318.93_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_9.51_shgc_0.36","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",346,12,318.93,"outdoors",32561,"heavy","vrf",9.51,0.36
"afn_max_area_601_atm_12_azi_318.93_bounds_outdoors_cdh_105_env_heavy_hvac_vrf_lights_16.87_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Itapoa.869470_INMET","max",346,12,318.93,"outdoors",32561,"heavy","vrf",16.87,0.53
"afn_max_area_276_atm_13_azi_334.49_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.26_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",500,13,334.49,"outdoors",52283,"heavy","vrf",13.26,0.66
"afn_max_area_402_atm_13_azi_334.49_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.26_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",1377,13,334.49,"outdoors",52283,"heavy","vrf",13.26,0.66
"afn_max_area_276_atm_9_azi_334.49_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.26_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",500,9,334.49,"outdoors",52283,"heavy","vrf",13.26,0.66
"afn_max_area_276_atm_13_azi_47.43_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.26_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",500,13,47.43,"outdoors",52283,"heavy","vrf",13.26,0.66
"afn_max_area_276_atm_13_azi_334.49_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.26_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",500,13,334.49,"outdoors",63710,"heavy","vrf",13.26,0.66
"afn_max_area_276_atm_13_azi_334.49_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.12_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",500,13,334.49,"outdoors",52283,"heavy","vrf",13.12,0.66
"afn_max_area_276_atm_13_azi_334.49_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.26_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",500,13,334.49,"outdoors",52283,"heavy","vrf",13.26,0.74
"afn_max_area_402_atm_9_azi_47.43_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.12_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",1377,9,47.43,"outdoors",63710,"heavy","vrf",13.12,0.74
"afn_max_area_276_atm_9_azi_47.43_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.12_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",500,9,47.43,"outdoors",63710,"heavy","vrf",13.12,0.74
"afn_max_area_402_atm_13_azi_47.43_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.12_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",1377,13,47.43,"outdoors",63710,"heavy","vrf",13.12,0.74
"afn_max_area_402_atm_9_azi_334.49_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.12_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",1377,9,334.49,"outdoors",63710,"heavy","vrf",13.12,0.74
"afn_max_area_402_atm_9_azi_47.43_bounds_outdoors_cdh_19_env_heavy_hvac_vrf_lights_13.12_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_ES_Presidente.Kennedy.868530_INMET","max",1377,9,47.43,"outdoors",52283,"heavy","vrf",13.12,0.74
"afn_max_area_402_atm_9_azi_47.43_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.26_shgc_0.74","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",1377,9,47.43,"outdoors",63710,"heavy","vrf",13.26,0.74
"afn_max_area_402_atm_9_azi_47.43_bounds_outdoors_cdh_15_env_heavy_hvac_vrf_lights_13.12_shgc_0.66","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_CE_Jaguaribe.818330_INMET","max",1377,9,47.43,"outdoors",63710,"heavy","vrf",13.12,0.66
"afn_max_area_674_atm_7_azi_153.49_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.76_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",515,7,153.49,"outdoors",32289,"heavy","vrf",20.76,0.41
"afn_max_area_4_atm_7_azi_153.49_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.76_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",235,7,153.49,"outdoors",32289,"heavy","vrf",20.76,0.41
"afn_max_area_674_atm_15_azi_153.49_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.76_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",515,15,153.49,"outdoors",32289,"heavy","vrf",20.76,0.41
"afn_max_area_674_atm_7_azi_228.43_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.76_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",515,7,228.43,"outdoors",32289,"heavy","vrf",20.76,0.41
"afn_max_area_674_atm_7_azi_153.49_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.76_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",515,7,153.49,"outdoors",9397,"heavy","vrf",20.76,0.41
"afn_max_area_674_atm_7_azi_153.49_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.62_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",515,7,153.49,"outdoors",32289,"heavy","vrf",20.62,0.41
"afn_max_area_674_atm_7_azi_153.49_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.76_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",515,7,153.49,"outdoors",32289,"heavy","vrf",20.76,0.49
"afn_max_area_4_atm_15_azi_228.43_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.62_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",235,15,228.43,"outdoors",9397,"heavy","vrf",20.62,0.49
"afn_max_area_674_atm_15_azi_228.43_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.62_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",515,15,228.43,"outdoors",9397,"heavy","vrf",20.62,0.49
"afn_max_area_4_atm_7_azi_228.43_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.62_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",235,7,228.43,"outdoors",9397,"heavy","vrf",20.62,0.49
"afn_max_area_4_atm_15_azi_153.49_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.62_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",235,15,153.49,"outdoors",9397,"heavy","vrf",20.62,0.49
"afn_max_area_4_atm_15_azi_228.43_bounds_outdoors_cdh_79_env_heavy_hvac_vrf_lights_20.62_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Icaraima.868970_INMET","max",235,15,228.43,"outdoors",32289,"heavy","vrf",20.62,0.49
"afn_max_area_4_atm_15_azi_228.43_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.76_shgc_0.49","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",235,15,228.43,"outdoors",9397,"heavy","vrf",20.76,0.49
"afn_max_area_4_atm_15_azi_228.43_bounds_outdoors_cdh_75_env_heavy_hvac_vrf_lights_20.62_shgc_0.41","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Curitiba.838420_INMET","max",235,15,228.43,"outdoors",9397,"heavy","vrf",20.62,0.41
"afn_max_area_376_atm_5_azi_108.24_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_15.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",2093,5,108.24,"outdoors",17946,"heavy","vrf",15.14,0.6
"afn_max_area_104_atm_5_azi_108.24_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_15.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",737.9,5,108.24,"outdoors",17946,"heavy","vrf",15.14,0.6
"afn_max_area_376_atm_7_azi_108.24_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_15.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",2093,7,108.24,"outdoors",17946,"heavy","vrf",15.14,0.6
"afn_max_area_376_atm_5_azi_273.68_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_15.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",2093,5,273.68,"outdoors",17946,"heavy","vrf",15.14,0.6
"afn_max_area_376_atm_5_azi_108.24_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_15.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",2093,5,108.24,"outdoors",69706,"heavy","vrf",15.14,0.6
"afn_max_area_376_atm_5_azi_108.24_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_11.24_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",2093,5,108.24,"outdoors",17946,"heavy","vrf",11.24,0.6
"afn_max_area_376_atm_5_azi_108.24_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_15.14_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",2093,5,108.24,"outdoors",17946,"heavy","vrf",15.14,0.55
"afn_max_area_104_atm_7_azi_273.68_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_11.24_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",737.9,7,273.68,"outdoors",69706,"heavy","vrf",11.24,0.55
"afn_max_area_376_atm_7_azi_273.68_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_11.24_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",2093,7,273.68,"outdoors",69706,"heavy","vrf",11.24,0.55
"afn_max_area_104_atm_5_azi_273.68_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_11.24_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",737.9,5,273.68,"outdoors",69706,"heavy","vrf",11.24,0.55
"afn_max_area_104_atm_7_azi_108.24_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_11.24_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",737.9,7,108.24,"outdoors",69706,"heavy","vrf",11.24,0.55
"afn_max_area_104_atm_7_azi_273.68_bounds_outdoors_cdh_94_env_heavy_hvac_vrf_lights_11.24_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Chui.869980_INMET","max",737.9,7,273.68,"outdoors",17946,"heavy","vrf",11.24,0.55
"afn_max_area_104_atm_7_azi_273.68_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_15.14_shgc_0.55","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",737.9,7,273.68,"outdoors",69706,"heavy","vrf",15.14,0.55
"afn_max_area_104_atm_7_azi_273.68_bounds_outdoors_cdh_90_env_heavy_hvac_vrf_lights_11.24_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RN_Natal.818390_INMET","max",737.9,7,273.68,"outdoors",69706,"heavy","vrf",11.24,0.6
"afn_max_area_774_atm_12_azi_289.24_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_22.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",285,12,289.24,"outdoors",29737,"heavy","vrf",22.64,0.35
"afn_max_area_502_atm_12_azi_289.24_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_22.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",580,12,289.24,"outdoors",29737,"heavy","vrf",22.64,0.35
"afn_max_area_774_atm_14_azi_289.24_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_22.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",285,14,289.24,"outdoors",29737,"heavy","vrf",22.64,0.35
"afn_max_area_774_atm_12_azi_92.68_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_22.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",285,12,92.68,"outdoors",29737,"heavy","vrf",22.64,0.35
"afn_max_area_774_atm_12_azi_289.24_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_22.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",285,12,289.24,"outdoors",69955,"heavy","vrf",22.64,0.35
"afn_max_area_774_atm_12_azi_289.24_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_18.74_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",285,12,289.24,"outdoors",29737,"heavy","vrf",18.74,0.35
"afn_max_area_774_atm_12_azi_289.24_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_22.64_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",285,12,289.24,"outdoors",29737,"heavy","vrf",22.64,0.3
"afn_max_area_502_atm_14_azi_92.68_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_18.74_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",580,14,92.68,"outdoors",69955,"heavy","vrf",18.74,0.3
"afn_max_area_774_atm_14_azi_92.68_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_18.74_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",285,14,92.68,"outdoors",69955,"heavy","vrf",18.74,0.3
"afn_max_area_502_atm_12_azi_92.68_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_18.74_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",580,12,92.68,"outdoors",69955,"heavy","vrf",18.74,0.3
"afn_max_area_502_atm_14_azi_289.24_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_18.74_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",580,14,289.24,"outdoors",69955,"heavy","vrf",18.74,0.3
"afn_max_area_502_atm_14_azi_92.68_bounds_outdoors_cdh_34_env_heavy_hvac_vrf_lights_18.74_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Buritis.867180_INMET","max",580,14,92.68,"outdoors",29737,"heavy","vrf",18.74,0.3
"afn_max_area_502_atm_14_azi_92.68_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_22.64_shgc_0.3","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",580,14,92.68,"outdoors",69955,"heavy","vrf",22.64,0.3
"afn_max_area_502_atm_14_azi_92.68_bounds_outdoors_cdh_30_env_heavy_hvac_vrf_lights_18.74_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MA_Chapadinha.817490_INMET","max",580,14,92.68,"outdoors",69955,"heavy","vrf",18.74,0.35
"afn_max_area_177_atm_9_azi_17.74_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_18.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",1451.7,9,17.74,"outdoors",79112,"heavy","vrf",18.89,0.47
"afn_max_area_701_atm_9_azi_17.74_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_18.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",361,9,17.74,"outdoors",79112,"heavy","vrf",18.89,0.47
"afn_max_area_177_atm_4_azi_17.74_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_18.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",1451.7,4,17.74,"outdoors",79112,"heavy","vrf",18.89,0.47
"afn_max_area_177_atm_9_azi_183.18_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_18.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",1451.7,9,183.18,"outdoors",79112,"heavy","vrf",18.89,0.47
"afn_max_area_177_atm_9_azi_17.74_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_18.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",1451.7,9,17.74,"outdoors",49144,"heavy","vrf",18.89,0.47
"afn_max_area_177_atm_9_azi_17.74_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_22.49_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",1451.7,9,17.74,"outdoors",79112,"heavy","vrf",22.49,0.47
"afn_max_area_177_atm_9_azi_17.74_bounds_outdoors_cdh_4_env_heavy_hvac_vrf_lights_18.89_shgc_0.68","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_AM_Barcelos.AP.816480_INMET","max",1451.7,9,17.74,"outdoors",79112,"heavy","vrf",18.89,0.68
"afn_max_area_701_atm_4_azi_183.18_bounds_outdoors_cdh_120_env_heavy_hvac_vrf_lights_22.49_shgc_0.68","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_TO_Parana.866500_INMET","max",361,4,183.18,"outdoors",49144,"heavy","vrf",22.49,0.68
